policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,D,117,332925.0,0.9316239316239316
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,E,44,82800.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,F,9,12200.0,0.7777777777777778
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,G,4,4500.0,0.75
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,B,5,16500.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,C,152,433550.0,0.9473684210526315
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,D,130,366325.0,0.9230769230769231
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,E,42,81350.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,F,10,12000.0,0.8
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,G,2,2000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,4,15000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,165,503150.0,0.9515151515151515
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,119,343425.0,0.9243697478991597
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,42,72850.0,0.9761904761904762
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,5,5000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,5,5000.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,A,1,3500.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,B,39,156300.0,0.8974358974358975
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,C,127,354621.0920752386,0.9606299212598425
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,D,133,391903.9079247614,0.9323308270676691
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,E,28,73675.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,F,12,17000.0,0.9166666666666666
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,G,3,3000.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,B,5,16500.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,C,170,528650.0,0.9529411764705882
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,D,122,350925.0,0.9262295081967213
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,E,32,72150.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,F,11,13000.0,0.9090909090909091
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,G,4,4000.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,3,12000.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,118,349575.0,0.9491525423728814
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,131,360525.0,0.916030534351145
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,54,97025.0,0.9629629629629629
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,19,23975.0,0.8421052631578947
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,6,6000.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,B,3,12000.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,C,127,374375.0,0.952755905511811
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,D,132,370150.0,0.9242424242424242
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,E,51,97550.0,0.9803921568627451
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,F,17,22800.0,0.8235294117647058
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,G,7,7000.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,C,127,374375.0,0.952755905511811
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,D,127,360325.0,0.937007874015748
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,E,55,110275.0,0.9818181818181818
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,F,16,20200.0,0.8125
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,G,8,8500.0,0.875
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,4,15000.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,141,407400.0,0.9432624113475178
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,126,361450.0,0.9444444444444444
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,52,92850.0,0.9807692307692307
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,14,16000.0,0.7142857142857143
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,4,4000.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,C,139,400600.0,0.9424460431654677
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,D,128,363325.0,0.921875
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,E,50,95750.0,0.98
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,F,10,12000.0,0.9
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,G,6,6000.0,0.8333333333333334
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,A,1,3500.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,B,30,116948.516435981,0.9
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,C,129,359825.0,0.9612403100775194
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,D,134,398551.48356401897,0.9328358208955224
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,E,34,99175.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,F,13,18000.0,0.8461538461538461
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,G,4,4000.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,4,15000.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,153,448250.0,0.9477124183006536
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,126,360125.0,0.9285714285714286
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,44,81950.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,9,9500.0,0.8888888888888888
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,4,4000.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,C,155,452050.0,0.9483870967741935
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,D,124,352550.0,0.9274193548387096
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,E,46,84550.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,F,11,15200.0,0.9090909090909091
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,G,3,3000.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,B,5,16500.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,C,159,470450.0,0.949685534591195
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,D,129,368550.0,0.9224806201550387
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,E,38,77850.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,F,9,10500.0,0.6666666666666666
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,G,4,4000.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,1,4000.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,112,334175.0,0.9464285714285714
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,136,377125.0,0.9191176470588235
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,61,101250.0,0.9672131147540983
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,15,18775.0,0.7333333333333333
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,7,7000.0,0.8571428571428571
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,B,3,12000.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,C,119,352575.0,0.9495798319327731
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,D,136,377175.0,0.9338235294117647
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,E,57,112050.0,0.9473684210526315
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,F,18,24200.0,0.8333333333333334
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade,G,3,3000.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,B,3,12000.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,C,120,353575.0,0.95
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,D,140,395550.0,0.9428571428571428
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,E,51,93500.0,0.9803921568627451
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,F,16,20200.0,0.8125
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade,G,5,5000.0,0.8
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,3,12000.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,136,396400.0,0.9411764705882353
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,130,367125.0,0.9384615384615385
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,44,89750.0,0.9772727272727273
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,17,23500.0,0.8823529411764706
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,7,7550.0,0.8571428571428571
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,B,3,12000.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,C,129,380675.0,0.9534883720930233
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,D,131,366225.0,0.9389312977099237
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,E,49,94900.0,0.9591836734693877
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,F,15,19000.0,0.8
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade,G,8,8500.0,0.875
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,C,139,404100.0,0.9424460431654677
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,D,134,373925.0,0.9253731343283582
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,E,47,94475.0,0.9787234042553191
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,F,16,21200.0,0.8125
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade,G,4,4000.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,B,4,15000.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,C,141,407400.0,0.9432624113475178
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,D,126,353325.0,0.9365079365079365
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,E,49,94400.0,0.9591836734693877
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,F,14,14900.0,0.7857142857142857
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade,G,4,4000.0,0.75
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,B,4,15000.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,C,149,427750.0,0.9463087248322147
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,D,126,358850.0,0.9285714285714286
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,E,48,92550.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,F,11,15000.0,0.9090909090909091
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade,G,2,2000.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,A,1,3500.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,B,29,119705.82403015096,0.896551724137931
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,C,131,366625.0,0.9618320610687023
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,D,133,395825.0,0.9323308270676691
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,E,32,92344.17596984904,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,F,13,18000.0,0.8461538461538461
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade,G,4,4000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade,B,1,4000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade,C,104,318050.0,0.9519230769230769
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade,D,142,385525.0,0.9154929577464789
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade,E,73,121800.0,0.958904109589041
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade,F,9,9200.0,0.7777777777777778
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade,G,7,7000.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade,B,1,4000.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade,C,114,339175.0,0.9473684210526315
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade,D,142,391975.0,0.9295774647887324
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade,E,60,113100.0,0.9333333333333333
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade,F,17,22300.0,0.8235294117647058
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade,G,4,4000.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade,B,3,12000.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade,C,119,352575.0,0.9495798319327731
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade,D,137,375525.0,0.9343065693430657
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade,E,54,96050.0,0.9814814814814815
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade,F,16,19200.0,0.75
