policy_id,scenario,sicr_rule,n_funded,funded_exposure,realized_return_proxy_lgd45,ecl_next_wave,provision_next_wave,stage2_lifetime_share,stage3_observed_share,mean_loss_rate,cvar_95_pd_lgd,net_return_after_ecl_next_wave
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,baseline,absolute_pd_30,343,1000000.0,157485.99601203212,128518.05907834366,128518.05907834366,0.13119533527696792,0.05539358600583091,0.024927113702623908,0.31563999712993196,28967.936933688456
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,baseline,hybrid_pd_grade,343,1000000.0,157485.99601203212,262633.1601027457,262633.1601027457,0.9446064139941691,0.05539358600583091,0.024927113702623908,0.31563999712993196,-105147.16409071357
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,baseline,relative_pd_1p5,343,1000000.0,157485.99601203212,262633.1601027457,262633.1601027457,0.9446064139941691,0.05539358600583091,0.024927113702623908,0.31563999712993196,-105147.16409071357
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,severe,absolute_pd_30,343,1000000.0,157485.99601203212,373537.26529636007,373537.26529636007,0.4577259475218659,0.05539358600583091,0.024927113702623908,0.45,-216051.26928432795
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,severe,hybrid_pd_grade,343,1000000.0,157485.99601203212,547647.2707962452,547647.2707962452,0.9446064139941691,0.05539358600583091,0.024927113702623908,0.45,-390161.27478421305
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,severe,relative_pd_1p5,343,1000000.0,157485.99601203212,547647.2707962452,547647.2707962452,0.9446064139941691,0.05539358600583091,0.024927113702623908,0.45,-390161.27478421305
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,absolute_pd_30,343,1000000.0,164567.66854109085,192696.20578061402,192696.20578061402,0.15451895043731778,0.052478134110787174,0.02361516034985423,0.4028893063589569,-28128.537239523168
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,hybrid_pd_grade,343,1000000.0,164567.66854109085,394606.9854214212,394606.9854214212,0.9475218658892128,0.052478134110787174,0.02361516034985423,0.4028893063589569,-230039.31688033033
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,relative_pd_1p5,343,1000000.0,164567.66854109085,394606.9854214212,394606.9854214212,0.9475218658892128,0.052478134110787174,0.02361516034985423,0.4028893063589569,-230039.31688033033
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,absolute_pd_30,343,1000000.0,164567.66854109085,141140.55912261817,141140.55912261817,0.15451895043731778,0.052478134110787174,0.02361516034985423,0.3223114450871655,23427.109418472683
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,hybrid_pd_grade,343,1000000.0,164567.66854109085,273300.3421602374,273300.3421602374,0.9475218658892128,0.052478134110787174,0.02361516034985423,0.3223114450871655,-108732.67361914652
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,relative_pd_1p5,343,1000000.0,164567.66854109085,273300.3421602374,273300.3421602374,0.9475218658892128,0.052478134110787174,0.02361516034985423,0.3223114450871655,-108732.67361914652
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,absolute_pd_30,343,1000000.0,164567.66854109085,394064.52063474234,394064.52063474234,0.4897959183673469,0.052478134110787174,0.02361516034985423,0.45,-229496.85209365148
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,hybrid_pd_grade,343,1000000.0,164567.66854109085,560452.7704100508,560452.7704100508,0.9475218658892128,0.052478134110787174,0.02361516034985423,0.45,-395885.1018689599
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,relative_pd_1p5,343,1000000.0,164567.66854109085,560452.7704100508,560452.7704100508,0.9475218658892128,0.052478134110787174,0.02361516034985423,0.45,-395885.1018689599
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,adverse,absolute_pd_30,342,1000000.0,163425.09219159797,188517.98483310768,188517.98483310768,0.14619883040935672,0.05263157894736842,0.02368421052631579,0.4026585916744127,-25092.89264150971
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,adverse,hybrid_pd_grade,342,1000000.0,163425.09219159797,392585.3609324891,392585.3609324891,0.9473684210526315,0.05263157894736842,0.02368421052631579,0.4026585916744127,-229160.26874089113
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,adverse,relative_pd_1p5,342,1000000.0,163425.09219159797,392585.3609324891,392585.3609324891,0.9473684210526315,0.05263157894736842,0.02368421052631579,0.4026585916744127,-229160.26874089113
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,baseline,absolute_pd_30,342,1000000.0,163425.09219159797,137545.56590986598,137545.56590986598,0.14619883040935672,0.05263157894736842,0.02368421052631579,0.32212687333953016,25879.52628173199
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,baseline,hybrid_pd_grade,342,1000000.0,163425.09219159797,271116.9393567338,271116.9393567338,0.9473684210526315,0.05263157894736842,0.02368421052631579,0.32212687333953016,-107691.84716513584
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,baseline,relative_pd_1p5,342,1000000.0,163425.09219159797,271116.9393567338,271116.9393567338,0.9473684210526315,0.05263157894736842,0.02368421052631579,0.32212687333953016,-107691.84716513584
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,severe,absolute_pd_30,342,1000000.0,163425.09219159797,392154.4513985766,392154.4513985766,0.48830409356725146,0.05263157894736842,0.02368421052631579,0.45,-228729.35920697864
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,severe,hybrid_pd_grade,342,1000000.0,163425.09219159797,559134.0338925688,559134.0338925688,0.9473684210526315,0.05263157894736842,0.02368421052631579,0.45,-395708.9417009708
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,severe,relative_pd_1p5,342,1000000.0,163425.09219159797,559134.0338925688,559134.0338925688,0.9473684210526315,0.05263157894736842,0.02368421052631579,0.45,-395708.9417009708
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,adverse,absolute_pd_30,345,1000000.0,170546.9707702814,190198.9705720724,190198.9705720724,0.1536231884057971,0.05217391304347826,0.023478260869565216,0.4028893063589569,-19651.99980179101
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,adverse,hybrid_pd_grade,345,1000000.0,170546.9707702814,394532.516806699,394532.516806699,0.9478260869565217,0.05217391304347826,0.023478260869565216,0.4028893063589569,-223985.5460364176
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,adverse,relative_pd_1p5,345,1000000.0,170546.9707702814,394532.516806699,394532.516806699,0.9478260869565217,0.05217391304347826,0.023478260869565216,0.4028893063589569,-223985.5460364176
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,baseline,absolute_pd_30,345,1000000.0,170546.9707702814,138899.14032158977,138899.14032158977,0.1536231884057971,0.05217391304347826,0.023478260869565216,0.3223114450871655,31647.830448691617
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,baseline,hybrid_pd_grade,345,1000000.0,170546.9707702814,272644.7342206181,272644.7342206181,0.9478260869565217,0.05217391304347826,0.023478260869565216,0.3223114450871655,-102097.7634503367
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,baseline,relative_pd_1p5,345,1000000.0,170546.9707702814,272644.7342206181,272644.7342206181,0.9478260869565217,0.05217391304347826,0.023478260869565216,0.3223114450871655,-102097.7634503367
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,severe,absolute_pd_30,345,1000000.0,170546.9707702814,394185.10996700276,394185.10996700276,0.4927536231884058,0.05217391304347826,0.023478260869565216,0.45,-223638.13919672137
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,severe,hybrid_pd_grade,345,1000000.0,170546.9707702814,561567.3352837658,561567.3352837658,0.9478260869565217,0.05217391304347826,0.023478260869565216,0.45,-391020.3645134844
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,severe,relative_pd_1p5,345,1000000.0,170546.9707702814,561567.3352837658,561567.3352837658,0.9478260869565217,0.05217391304347826,0.023478260869565216,0.45,-391020.3645134844
paper1_economic_champion,adverse,absolute_pd_30,335,1000000.0,173329.66341584513,213824.24179660212,213824.24179660212,0.191044776119403,0.056716417910447764,0.025522388059701494,0.40952154898896714,-40494.57838075698
paper1_economic_champion,adverse,hybrid_pd_grade,335,1000000.0,173329.66341584513,404493.0226107955,404493.0226107955,0.9432835820895522,0.056716417910447764,0.025522388059701494,0.40952154898896714,-231163.35919495038
paper1_economic_champion,adverse,relative_pd_1p5,335,1000000.0,173329.66341584513,404493.0226107955,404493.0226107955,0.9432835820895522,0.056716417910447764,0.025522388059701494,0.40952154898896714,-231163.35919495038
paper1_economic_champion,baseline,absolute_pd_30,335,1000000.0,173329.66341584513,159346.9339487859,159346.9339487859,0.191044776119403,0.056716417910447764,0.025522388059701494,0.32761723919117375,13982.729467059224
paper1_economic_champion,baseline,hybrid_pd_grade,335,1000000.0,173329.66341584513,284148.3177544398,284148.3177544398,0.9432835820895522,0.056716417910447764,0.025522388059701494,0.32761723919117375,-110818.65433859464
paper1_economic_champion,baseline,relative_pd_1p5,335,1000000.0,173329.66341584513,284148.3177544398,284148.3177544398,0.9432835820895522,0.056716417910447764,0.025522388059701494,0.32761723919117375,-110818.65433859464
paper1_economic_champion,severe,absolute_pd_30,335,1000000.0,173329.66341584513,409034.68660501804,409034.68660501804,0.5074626865671642,0.056716417910447764,0.025522388059701494,0.45,-235705.0231891729
paper1_economic_champion,severe,hybrid_pd_grade,335,1000000.0,173329.66341584513,566835.1935583052,566835.1935583052,0.9432835820895522,0.056716417910447764,0.025522388059701494,0.45,-393505.53014246
paper1_economic_champion,severe,relative_pd_1p5,335,1000000.0,173329.66341584513,566835.1935583052,566835.1935583052,0.9432835820895522,0.056716417910447764,0.025522388059701494,0.45,-393505.53014246
