month,split,oracle_value_proxy,candidate_value_proxy,decision_regret_proxy_v20,model_v42,predicted_candidate_to_oracle_ratio_v42,predicted_candidate_value_v42,predicted_regret_v42,formal_differentiable_spo_claim_allowed,claim_boundary_v42
2020-03-01,test,78213.53122747983,8207.946084058789,70005.58514342105,ridge_calendar_oracle_features,0.0908432603027466,7105.172176494951,71108.35905098489,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-05-01,train,139298.69075286147,12758.83432817343,126539.85642468804,ridge_calendar_oracle_features,0.08791883164276283,12246.978140358111,127051.71261250335,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-06-01,train,136572.98953358817,11143.970826687057,125429.01870690112,ridge_calendar_oracle_features,0.09241031629321575,12620.753159908927,123952.23637367925,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-07-01,train,162290.92831873387,17165.748911791576,145125.1794069423,ridge_calendar_oracle_features,0.0953332513386222,15471.721859388175,146819.2064593457,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-08-01,train,157390.6143410207,15980.57436703911,141410.0399739816,ridge_calendar_oracle_features,0.11141044140720159,17534.95781708375,139855.65652393695,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-09-01,train,152000.65784225884,15320.803664853334,136679.8541774055,ridge_calendar_oracle_features,0.1272025795926274,19334.875777311652,132665.78206494718,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-10-01,train,161222.80244186928,20628.20565825385,140594.59678361542,ridge_calendar_oracle_features,0.1339580816176033,21597.09732812666,139625.70511374262,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-11-01,train,148519.4215146149,19306.43609393039,129212.9854206845,ridge_calendar_oracle_features,0.13986520169330138,20772.698845514056,127746.72266910084,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-12-01,train,143761.77077370146,16534.985338064864,127226.7854356366,ridge_calendar_oracle_features,0.1349240515232309,19396.920566941804,124364.85020675966,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-01-01,train,143687.95321868977,14279.84815657904,129408.10506211071,ridge_calendar_oracle_features,0.12147350637968093,17454.279501993806,126233.67371669596,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-02-01,train,144316.87925354711,14598.274163336866,129718.60509021024,ridge_calendar_oracle_features,0.10396951633969793,15004.55613564588,129312.32311790124,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-03-01,train,153936.13652512222,9299.20587394646,144636.93065117576,ridge_calendar_oracle_features,0.0841645231202432,12955.961521609563,140980.17500351265,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-04-01,train,151185.34519700822,18165.30072612658,133020.04447088164,ridge_calendar_oracle_features,0.07271409530099468,10993.305598769035,140192.03959823918,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-05-01,train,156120.83674322715,9184.775012419184,146936.06173080797,ridge_calendar_oracle_features,0.06644387086116936,10373.272715304689,145747.56402792246,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-06-01,train,145096.739454375,12912.751403424474,132183.98805095052,ridge_calendar_oracle_features,0.07345986968749695,10658.787572399084,134437.95188197593,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-07-01,train,153817.54110459716,18353.030995467547,135464.5101091296,ridge_calendar_oracle_features,0.08155362488737909,12544.378048343331,141273.16305625383,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-08-01,validation,154071.1340979858,15931.877086513963,138139.25701147184,ridge_calendar_oracle_features,0.09606290820619712,14800.521212079497,139270.6128859063,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-09-01,validation,149967.6257550707,12267.500739566894,137700.1250155038,ridge_calendar_oracle_features,0.11146368683506133,16715.94447256088,133251.68128250982,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-10-01,validation,148740.47415680866,8172.607295011679,140567.866861797,ridge_calendar_oracle_features,0.12139804368430221,18056.802579312083,130683.67157749657,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-11-01,validation,133791.94588951184,9353.779996234072,124438.16589327776,ridge_calendar_oracle_features,0.12798817602397772,17123.787121097343,116668.1587684145,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-12-01,validation,129028.9004395422,8796.87416391643,120232.02627562576,ridge_calendar_oracle_features,0.12304866701677447,15876.834205725772,113152.06623381643,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-01-01,validation,121690.07438129044,7554.304603366506,114135.76977792395,ridge_calendar_oracle_features,0.11180826185696362,13605.955701816702,108084.11867947374,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-02-01,validation,103986.686255062,5914.755465656993,98071.930789405,ridge_calendar_oracle_features,0.099881275684741,10386.322877384515,93600.36337767748,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-03-01,test,78213.53122747983,8207.946084058789,70005.58514342105,random_forest_calendar_oracle_features,0.08478387501627499,6631.246256172171,71582.28497130766,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-04-01,test,61482.48314121908,13464.155719577166,48018.32742164192,random_forest_calendar_oracle_features,0.09265817769726775,5696.8548481683465,55785.62829305074,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-05-01,test,51951.59701476296,17710.26317356495,34241.33384119801,random_forest_calendar_oracle_features,0.09046681778999835,4699.895661033983,47251.70135372898,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-06-01,test,42781.034854870726,17006.704168170458,25774.33068670027,random_forest_calendar_oracle_features,0.09317161679843296,3985.978185738419,38795.056669132304,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-07-01,test,50077.94670717937,12031.658781087835,38046.287926091536,random_forest_calendar_oracle_features,0.1041173094979746,5213.981076334472,44863.9656308449,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-08-01,test,34214.712358683246,14618.044610280354,19596.66774840289,random_forest_calendar_oracle_features,0.10674422546639832,3652.2229702832497,30562.489388399998,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-09-01,test,21156.29474531241,15944.024615622904,5212.27012968951,random_forest_calendar_oracle_features,0.1066039038770931,2255.3436114247343,18900.951133887676,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-01-01,train,145422.09415337763,41578.46593873046,103843.62821464718,random_forest_calendar_oracle_features,0.14655991507188448,21313.049768694615,124109.04438468302,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-02-01,train,146391.32017051068,13763.678971794245,132627.64119871642,random_forest_calendar_oracle_features,0.10792687193209524,15799.557264013058,130591.76290649762,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-03-01,train,144338.36358886058,7743.202636690918,136595.16095216965,random_forest_calendar_oracle_features,0.08439877756588728,12181.981442760407,132156.38214610016,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-04-01,train,150276.87981962867,6089.338237413501,144187.54158221517,random_forest_calendar_oracle_features,0.07791932902176976,11709.473643030598,138567.40617659807,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-05-01,train,139298.69075286147,12758.83432817343,126539.85642468804,random_forest_calendar_oracle_features,0.07992786255161709,11133.846608114925,128164.84414474654,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-06-01,train,136572.98953358817,11143.970826687057,125429.01870690112,random_forest_calendar_oracle_features,0.08699096498738923,11880.616150739444,124692.37338284873,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-07-01,train,162290.92831873387,17165.748911791576,145125.1794069423,random_forest_calendar_oracle_features,0.09875944722565791,16027.762370497028,146263.16594823686,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-08-01,train,157390.6143410207,15980.57436703911,141410.0399739816,random_forest_calendar_oracle_features,0.10231337478132059,16103.164912135142,141287.44942888556,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-09-01,train,152000.65784225884,15320.803664853334,136679.8541774055,random_forest_calendar_oracle_features,0.10467969780416977,15911.382928962663,136089.27491329616,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-10-01,train,161222.80244186928,20628.20565825385,140594.59678361542,random_forest_calendar_oracle_features,0.1147697860445899,18503.506541762523,142719.29590010675,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-11-01,train,148519.4215146149,19306.43609393039,129212.9854206845,random_forest_calendar_oracle_features,0.14144009675128602,21006.601348472162,127512.82016614273,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-12-01,train,143761.77077370146,16534.985338064864,127226.7854356366,random_forest_calendar_oracle_features,0.1336207213017379,19209.551506397092,124552.21926730436,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-01-01,train,143687.95321868977,14279.84815657904,129408.10506211071,random_forest_calendar_oracle_features,0.1295528555888375,18615.184653196553,125072.76856549321,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-02-01,train,144316.87925354711,14598.274163336866,129718.60509021024,random_forest_calendar_oracle_features,0.0992439345212399,14322.574914948715,129994.3043385984,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-03-01,train,153936.13652512222,9299.20587394646,144636.93065117576,random_forest_calendar_oracle_features,0.07961960812867214,12256.334866972005,141679.80165815022,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-04-01,train,151185.34519700822,18165.30072612658,133020.04447088164,random_forest_calendar_oracle_features,0.09707079371650877,14675.681456577955,136509.66374043026,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-05-01,train,156120.83674322715,9184.775012419184,146936.06173080797,random_forest_calendar_oracle_features,0.085261123750823,13311.037981646323,142809.79876158084,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-06-01,train,145096.739454375,12912.751403424474,132183.98805095052,random_forest_calendar_oracle_features,0.09380795756166364,13611.228777071776,131485.51067730322,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-07-01,train,153817.54110459716,18353.030995467547,135464.5101091296,random_forest_calendar_oracle_features,0.1091785032340921,16793.568908948357,137023.9721956488,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-08-01,validation,154071.1340979858,15931.877086513963,138139.25701147184,random_forest_calendar_oracle_features,0.10982779366900478,16921.29272606315,137149.84137192267,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-09-01,validation,149967.6257550707,12267.500739566894,137700.1250155038,random_forest_calendar_oracle_features,0.11042217766828206,16559.75181561685,133407.87393945386,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-10-01,validation,148740.47415680866,8172.607295011679,140567.866861797,random_forest_calendar_oracle_features,0.1142940198985591,17000.146712999405,131740.32744380925,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-11-01,validation,133791.94588951184,9353.779996234072,124438.16589327776,random_forest_calendar_oracle_features,0.1349789455450015,18059.095778580206,115732.85011093164,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-12-01,validation,129028.9004395422,8796.87416391643,120232.02627562576,random_forest_calendar_oracle_features,0.12930858000175832,16684.54389502545,112344.35654451675,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-01-01,validation,121690.07438129044,7554.304603366506,114135.76977792395,random_forest_calendar_oracle_features,0.12674624072713764,15423.759461634323,106266.31491965611,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-02-01,validation,103986.686255062,5914.755465656993,98071.930789405,random_forest_calendar_oracle_features,0.0970132900333529,10088.090553269602,93898.5957017924,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-03-01,test,78213.53122747983,8207.946084058789,70005.58514342105,catboost_calendar_oracle_features,0.08590519182275588,6718.948403231762,71494.58282424808,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-04-01,test,61482.48314121908,13464.155719577166,48018.32742164192,catboost_calendar_oracle_features,0.09525507106792361,5856.518301049239,55625.96484016984,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-05-01,test,51951.59701476296,17710.26317356495,34241.33384119801,catboost_calendar_oracle_features,0.09075204758304037,4714.713804298706,47236.88321046426,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-06-01,test,42781.034854870726,17006.704168170458,25774.33068670027,catboost_calendar_oracle_features,0.08595572314720878,3677.2747879363574,39103.76006693437,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-07-01,test,50077.94670717937,12031.658781087835,38046.287926091536,catboost_calendar_oracle_features,0.1068652558913823,5351.5925893777285,44726.35411780164,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-08-01,test,34214.712358683246,14618.044610280354,19596.66774840289,catboost_calendar_oracle_features,0.10728144235968223,3670.603691761184,30544.10866692206,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-09-01,test,21156.29474531241,15944.024615622904,5212.27012968951,catboost_calendar_oracle_features,0.10671890779204637,2257.7766681463504,18898.51807716606,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-01-01,train,145422.09415337763,41578.46593873046,103843.62821464718,catboost_calendar_oracle_features,0.15943161558557653,23184.87941271082,122237.21474066682,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-02-01,train,146391.32017051068,13763.678971794245,132627.64119871642,catboost_calendar_oracle_features,0.0939738405796057,13756.954583941586,132634.3655865691,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-03-01,train,144338.36358886058,7743.202636690918,136595.16095216965,catboost_calendar_oracle_features,0.05525343925667086,7975.191004964381,136363.1725838962,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-04-01,train,150276.87981962867,6089.338237413501,144187.54158221517,catboost_calendar_oracle_features,0.06392243834389538,9606.06458478319,140670.81523484548,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-05-01,train,139298.69075286147,12758.83432817343,126539.85642468804,catboost_calendar_oracle_features,0.08780348097895913,12230.909943912782,127067.78080894868,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-06-01,train,136572.98953358817,11143.970826687057,125429.01870690112,catboost_calendar_oracle_features,0.08196263622942569,11193.88225990665,125379.10727368153,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-07-01,train,162290.92831873387,17165.748911791576,145125.1794069423,catboost_calendar_oracle_features,0.1056218755528889,17141.472234244124,145149.45608448976,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-08-01,train,157390.6143410207,15980.57436703911,141410.0399739816,catboost_calendar_oracle_features,0.10177093114368027,16017.789374761554,141372.82496625916,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-09-01,train,152000.65784225884,15320.803664853334,136679.8541774055,catboost_calendar_oracle_features,0.10081964433780397,15324.652262768768,136676.00557949007,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-10-01,train,161222.80244186928,20628.20565825385,140594.59678361542,catboost_calendar_oracle_features,0.12605740637016125,20323.32832355094,140899.47411831835,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-11-01,train,148519.4215146149,19306.43609393039,129212.9854206845,catboost_calendar_oracle_features,0.1278132601975991,18982.75146644437,129536.67004817052,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2018-12-01,train,143761.77077370146,16534.985338064864,127226.7854356366,catboost_calendar_oracle_features,0.11503327560864236,16537.387399397667,127224.38337430378,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-01-01,train,143687.95321868977,14279.84815657904,129408.10506211071,catboost_calendar_oracle_features,0.09935730203972386,14276.447367419072,129411.5058512707,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-02-01,train,144316.87925354711,14598.274163336866,129718.60509021024,catboost_calendar_oracle_features,0.10115425704308997,14598.266699669883,129718.61255387723,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-03-01,train,153936.13652512222,9299.20587394646,144636.93065117576,catboost_calendar_oracle_features,0.060269589728212974,9277.667792715296,144658.4687324069,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-04-01,train,151185.34519700822,18165.30072612658,133020.04447088164,catboost_calendar_oracle_features,0.08334422938707031,12600.426090062861,138584.91910694537,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-05-01,train,156120.83674322715,9184.775012419184,146936.06173080797,catboost_calendar_oracle_features,0.062290589291225114,9724.85892137477,146395.97782185237,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-06-01,train,145096.739454375,12912.751403424474,132183.98805095052,catboost_calendar_oracle_features,0.08865855085217288,12864.066653400185,132232.6728009748,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-07-01,train,153817.54110459716,18353.030995467547,135464.5101091296,catboost_calendar_oracle_features,0.10892312517162159,16754.287283327085,137063.25382127007,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-08-01,validation,154071.1340979858,15931.877086513963,138139.25701147184,catboost_calendar_oracle_features,0.10661020587158762,16425.55532505525,137645.57877293054,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-09-01,validation,149967.6257550707,12267.500739566894,137700.1250155038,catboost_calendar_oracle_features,0.11066618294094671,16596.344707030086,133371.28104804063,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-10-01,validation,148740.47415680866,8172.607295011679,140567.866861797,catboost_calendar_oracle_features,0.12684522136699733,18867.01837065254,129873.45578615612,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-11-01,validation,133791.94588951184,9353.779996234072,124438.16589327776,catboost_calendar_oracle_features,0.12107351973372894,16198.661800867807,117593.28408864404,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2019-12-01,validation,129028.9004395422,8796.87416391643,120232.02627562576,catboost_calendar_oracle_features,0.1116169687765849,14401.814751637463,114627.08568790474,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-01-01,validation,121690.07438129044,7554.304603366506,114135.76977792395,catboost_calendar_oracle_features,0.10031061194201583,12206.805828456669,109483.26855283378,False,temporal oracle-regret surrogate; not formal differentiable SPO+
2020-02-01,validation,103986.686255062,5914.755465656993,98071.930789405,catboost_calendar_oracle_features,0.10230370147494547,10638.222908006677,93348.46334705532,False,temporal oracle-regret surrogate; not formal differentiable SPO+
