policy_id,satisficing_pass_rate,min_satisficing_margin,diagnostic_selector_rank,diagnostic_selector_score,hard_gate_pass,diagnostic_decision,robust_satisficing_decision,status
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,1.0,-0.0,36,0.5998850952985628,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-2521.194231448346,37,0.5908199998627988,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,1.0,-0.0,38,0.5832726884746531,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,0.8,-2247.730520525569,39,0.5829792741186369,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,0.8,-893.9137150369352,40,0.5772090341525333,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-2372.054313294881,41,0.572718044158857,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,0.8,-440.4857860012562,42,0.5726520899906169,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.8,-679.0577308906068,43,0.559587074955752,True,keep,park,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,1.0,-0.0,44,0.5138550581576703,True,keep,keep,robust_satisficing_policy_diagnostic
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,0.8,-59.34378786984598,45,0.4667916574932286,True,keep,park,robust_satisficing_policy_diagnostic
