policy_id,risk_tolerance,gamma,policy_mode,uncertainty_aversion,solver_status,candidate_pool_n,full_n_funded,full_funded_exposure,full_realized_return,full_weighted_pd_high,full_coverage_alpha01,stage0_source,return_delta_vs_champion
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.17,0.45,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,332,1000000.0,166360.37821864535,0.2690929198388784,0.9457831325301204,v3_full_universe_exact_all_policies,-6969.285197199759
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,0.175,0.5,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,336,1000000.0,165867.5409080903,0.2618279195624424,0.9434523809523808,v3_full_universe_exact_all_policies,-7462.122507754801
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,0.165,0.5,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,343,1000000.0,164567.66854109085,0.2437690909413857,0.9475218658892128,v3_full_universe_exact_all_policies,-8761.994874754251
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.165,0.45,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,331,1000000.0,163880.8018592057,0.2600258178926464,0.945619335347432,v3_full_universe_exact_all_policies,-9448.8615566394
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,0.17,0.55,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,342,1000000.0,163425.09219159797,0.2389850011604706,0.9473684210526316,v3_full_universe_exact_all_policies,-9904.571224247136
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,0.165,0.45,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,337,1000000.0,163342.47551604442,0.2594392676389688,0.9436201780415432,v3_full_universe_exact_all_policies,-9987.187899800689
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,0.17,0.5,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,335,1000000.0,161885.39992733212,0.2529135121691224,0.9432835820895522,v3_full_universe_exact_all_policies,-11444.26348851298
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.165,0.5,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,341,1000000.0,161875.0721309776,0.2449429250130827,0.9413489736070382,v3_full_universe_exact_all_policies,-11454.591284867493
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.17,0.5,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,337,1000000.0,161686.85551018076,0.2533851385454088,0.9436201780415432,v3_full_universe_exact_all_policies,-11642.807905664347
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.155,0.45,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,340,1000000.0,161501.33216824324,0.2416434579736422,0.9441176470588236,v3_full_universe_exact_all_policies,-11828.331247601862
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,0.155,0.45,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,342,1000000.0,161139.9777815046,0.240466759498383,0.9415204678362572,v3_full_universe_exact_all_policies,-12189.685634340509
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,0.165,0.5,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,337,1000000.0,161131.5998006576,0.2444707311520887,0.940652818991098,v3_full_universe_exact_all_policies,-12198.063615187508
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,0.16,0.45,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,338,1000000.0,161122.88786385013,0.2495316334113211,0.9437869822485208,v3_full_universe_exact_all_policies,-12206.775551994971
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,0.155,0.45,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,339,1000000.0,160927.05411445047,0.2411533140489485,0.9410029498525074,v3_full_universe_exact_all_policies,-12402.609301394636
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,0.17,0.55,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,340,1000000.0,160892.80931547802,0.2396392512224623,0.9411764705882352,v3_full_universe_exact_all_policies,-12436.854100367083
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,0.175,0.55,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,337,1000000.0,160858.51906735598,0.2474763524795817,0.9436201780415432,v3_full_universe_exact_all_policies,-12471.14434848912
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.17,0.55,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,338,1000000.0,160754.18284622632,0.2398967762363199,0.940828402366864,v3_full_universe_exact_all_policies,-12575.480569618783
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,0.16,0.45,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,338,1000000.0,160661.3170293993,0.2503721656927368,0.940828402366864,v3_full_universe_exact_all_policies,-12668.346386445804
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.16,0.5,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,337,1000000.0,160371.7703367272,0.236319019067458,0.9436201780415432,v3_full_universe_exact_all_policies,-12957.8930791179
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,0.165,0.55,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,344,1000000.0,160230.13582575176,0.2309066856709239,0.9447674418604652,v3_full_universe_exact_all_policies,-13099.527590093348
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,0.16,0.5,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,341,1000000.0,159970.1421115353,0.2354403163287361,0.9413489736070382,v3_full_universe_exact_all_policies,-13359.521304309805
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,0.16,0.5,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,338,1000000.0,159739.1079976787,0.2360416203851152,0.940828402366864,v3_full_universe_exact_all_policies,-13590.55541816642
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,0.175,0.55,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,336,1000000.0,159301.51328728814,0.2478428327281889,0.9404761904761904,v3_full_universe_exact_all_policies,-14028.150128556968
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.16,0.45,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,339,1000000.0,159234.29351148574,0.2507968537328479,0.9410029498525074,v3_full_universe_exact_all_policies,-14095.369904359366
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,0.165,0.55,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,343,1000000.0,158862.2766722592,0.2314000315149835,0.9416909620991254,v3_full_universe_exact_all_policies,-14467.3867435859
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.165,0.55,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,340,1000000.0,158664.953095277,0.2317804368311835,0.9411764705882352,v3_full_universe_exact_all_policies,-14664.71032056809
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.155,0.5,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,341,1000000.0,158133.33171330846,0.2275512818692806,0.9442815249266864,v3_full_universe_exact_all_policies,-15196.33170253664
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,0.155,0.5,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,343,1000000.0,157771.10324584515,0.2266826249502611,0.9416909620991254,v3_full_universe_exact_all_policies,-15558.560169999952
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,0.16,0.55,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,344,1000000.0,157702.26800928486,0.2228633843614439,0.9447674418604652,v3_full_universe_exact_all_policies,-15627.395406560245
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,0.155,0.5,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,343,1000000.0,157596.30251013962,0.2270430851587386,0.9416909620991254,v3_full_universe_exact_all_policies,-15733.360905705484
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,0.155,0.55,blended_uncertainty,0.1,TerminationCondition.optimal,276869.0,344,1000000.0,157596.0136379414,0.2150881515796645,0.9476744186046512,v3_full_universe_exact_all_policies,-15733.649777903716
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,0.16,0.55,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,343,1000000.0,157485.99601203215,0.2233236567285602,0.9446064139941692,v3_full_universe_exact_all_policies,-15843.667403812957
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.16,0.55,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,340,1000000.0,157284.96087456733,0.2237030727331169,0.9441176470588236,v3_full_universe_exact_all_policies,-16044.702541277771
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,0.155,0.55,blended_uncertainty,0.05,TerminationCondition.optimal,276869.0,342,1000000.0,156688.45547937287,0.2153846625665135,0.9444444444444444,v3_full_universe_exact_all_policies,-16641.20793647223
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,0.155,0.55,blended_uncertainty,0.0,TerminationCondition.optimal,276869.0,339,1000000.0,154950.19657837506,0.2159437138538439,0.943952802359882,v3_full_universe_exact_all_policies,-18379.46683747004
