policy_id,scenario,n_funded,funded_exposure,realized_return_proxy_lgd45,ecl,provision,mean_pd_scenario,weighted_pd_scenario,stage2_or_3_share,observed_default_rate,net_return_after_ecl_full,status
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,341,961150.0,152421.4875,147856.93011195716,147856.93011195716,0.3975587568298342,0.34185190220501405,1.0,0.05865102639296188,4564.557388042827,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,adverse,343,966250.0,156238.1825,119089.99681902151,119089.99681902151,0.31981446707858374,0.2738881628725519,1.0,0.05539358600583091,37148.18568097848,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,baseline,343,966250.0,156238.1825,95271.9974552172,95271.9974552172,0.255851573662867,0.21911053029804156,1.0,0.05539358600583091,60966.18504478279,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,severe,343,966250.0,156238.1825,149837.86184453813,149837.86184453813,0.3965492263358906,0.3446033907593229,1.0,0.05539358600583091,6400.320655461866,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,343,975800.0,158332.48,121461.85948922309,121461.85948922309,0.317334013760439,0.2766091856009271,1.0,0.05539358600583091,36870.62051077692,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,343,975800.0,158332.48,97169.48759137848,97169.48759137848,0.25386721100835125,0.22128734848074166,1.0,0.05539358600583091,61162.99240862153,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,343,975800.0,158332.48,152803.3752592173,152803.3752592173,0.3946677757491192,0.34798427560114165,1.0,0.05539358600583091,5529.104740782699,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,339,962200.0,147811.4875,113380.23792432886,113380.23792432886,0.30047544589096603,0.2618541719770176,1.0,0.058997050147492625,34431.24957567113,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,339,962200.0,147811.4875,90704.1903394631,90704.1903394631,0.2403803567127728,0.20948333758161408,1.0,0.058997050147492625,57107.297160536895,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,339,962200.0,147811.4875,142878.47453322983,142878.47453322983,0.3724143426993358,0.329981003102219,1.0,0.058997050147492625,4933.012966770155,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,adverse,342,948025.0,146560.43,112325.53350382764,112325.53350382764,0.30125983193821476,0.2632971669261597,1.0,0.05263157894736842,34234.896496172354,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,baseline,342,948025.0,146560.43,89860.42680306212,89860.42680306212,0.24100786555057183,0.21063773354092777,1.0,0.05263157894736842,56700.003196937876,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,severe,342,948025.0,146560.43,141663.86685321236,141663.86685321236,0.3743318987675449,0.3320678178393382,1.0,0.05263157894736842,4896.563146787637,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,adverse,344,958125.0,149511.6425,113044.89828142473,113044.89828142473,0.3034472268027949,0.26219009531098003,1.0,0.05813953488372093,36466.74421857526,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,baseline,344,958125.0,149511.6425,90435.91862513978,90435.91862513978,0.24275778144223592,0.209752076248784,1.0,0.05813953488372093,59075.72387486021,full_policy_loan_ifrs9_proxy
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,severe,344,958125.0,149511.6425,143068.5792301537,143068.5792301537,0.3797863725259537,0.33182536314886707,1.0,0.05813953488372093,6443.063269846287,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,339,878700.0,142080.2425,118382.40462069197,118382.40462069197,0.37363427428079976,0.29938774356231296,1.0,0.07079646017699115,23697.83787930802,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,339,878700.0,142080.2425,94706.27533654001,94706.27533654001,0.2989089065731641,0.23951108414334313,1.0,0.07079646017699115,47373.96716345998,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,339,878700.0,142080.2425,146321.20756471503,146321.20756471503,0.450488175954229,0.37004465577865037,1.0,0.07079646017699115,-4240.965064715041,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,adverse,338,892675.0,145317.6875,121655.39968490621,121655.39968490621,0.36429962301318014,0.3028485536540453,1.0,0.0650887573964497,23662.28781509379,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,baseline,338,892675.0,145317.6875,97324.31974792496,97324.31974792496,0.2914396984105441,0.2422788429232363,1.0,0.0650887573964497,47993.367752075035,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,severe,338,892675.0,145317.6875,151516.6735279438,151516.6735279438,0.4465065184883585,0.37718511098774615,1.0,0.0650887573964497,-6198.986027943814,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,adverse,338,886300.0,149235.025,120420.9231060281,120420.9231060281,0.3683903353925114,0.30193168379412066,1.0,0.05621301775147929,28814.101893971892,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,baseline,338,886300.0,149235.025,96336.73848482248,96336.73848482248,0.29471226831400915,0.24154534703529645,1.0,0.05621301775147929,52898.28651517752,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,severe,338,886300.0,149235.025,149939.03519752587,149939.03519752587,0.4502200501189368,0.3759425205850186,1.0,0.05621301775147929,-704.0101975258731,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,337,890500.0,143335.095,115136.62743935794,115136.62743935794,0.3393037508103565,0.287320799649031,1.0,0.06231454005934718,28198.467560642064,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,337,890500.0,143335.095,92109.30195148636,92109.30195148636,0.27144300064828525,0.2298566397192248,1.0,0.06231454005934718,51225.793048513646,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,337,890500.0,143335.095,144180.27612740756,144180.27612740756,0.41851742270319003,0.35979855543678974,1.0,0.06231454005934718,-845.181127407559,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,adverse,338,914475.0,148277.06,117846.22289960661,117846.22289960661,0.32842500922302653,0.286372503712468,1.0,0.05621301775147929,30430.837100393386,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,baseline,338,914475.0,148277.06,94276.97831968528,94276.97831968528,0.26274000737842124,0.22909800296997435,1.0,0.05621301775147929,54000.08168031472,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,severe,338,914475.0,148277.06,147659.02079748217,147659.02079748217,0.4076993532213984,0.3588191665466395,1.0,0.05621301775147929,618.0392025178298,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,341,911725.0,148784.2,117105.71836030966,117105.71836030966,0.3328186086845655,0.28543138521986017,1.0,0.05865102639296188,31678.481639690348,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,341,911725.0,148784.2,93684.57468824773,93684.57468824773,0.26625488694765237,0.22834510817588816,1.0,0.05865102639296188,55099.62531175229,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,341,911725.0,148784.2,147155.02770379427,147155.02770379427,0.4139019411907512,0.35867303482420504,1.0,0.05865102639296188,1629.1722962057393,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,340,944425.0,151529.88,114285.73505754389,114285.73505754389,0.31439717872010664,0.2689131483472751,1.0,0.052941176470588235,37244.144942456114,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,340,944425.0,151529.88,91428.58804603512,91428.58804603512,0.2515177429760853,0.2151305186778201,1.0,0.052941176470588235,60101.29195396489,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,340,944425.0,151529.88,143890.12096128127,143890.12096128127,0.3903959546997694,0.33857196109633136,1.0,0.052941176470588235,7639.759038718737,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,adverse,343,973625.0,156561.93,117781.2660386685,117781.2660386685,0.31462325872130203,0.2688264442188693,1.0,0.052478134110787174,38780.66396133149,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,baseline,343,973625.0,156561.93,94225.01283093481,94225.01283093481,0.2516986069770416,0.21506115537509546,1.0,0.052478134110787174,62336.917169065186,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,severe,343,973625.0,156561.93,148926.21111107193,148926.21111107193,0.392641934515965,0.33991232333021654,1.0,0.052478134110787174,7635.718888928066,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,adverse,344,985225.0,159937.31,118807.0782619984,118807.0782619984,0.3062965312795594,0.2679750609973433,1.0,0.05232558139534884,41130.2317380016,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,baseline,344,985225.0,159937.31,95045.66260959872,95045.66260959872,0.24503722502364755,0.21438004879787464,1.0,0.05232558139534884,64891.64739040128,full_policy_loan_ifrs9_proxy
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,severe,344,985225.0,159937.31,150102.65785990193,150102.65785990193,0.3826793076632826,0.3385637411869301,1.0,0.05232558139534884,9834.652140098071,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,331,849100.0,141304.6025,119540.35989359338,119540.35989359338,0.3938011809101408,0.3128550750300145,1.0,0.06646525679758308,21764.242606406624,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,331,849100.0,141304.6025,95632.2879148747,95632.2879148747,0.31504094472811267,0.2502840600240116,1.0,0.06646525679758308,45672.31458512531,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,331,849100.0,141304.6025,147444.30313684224,147444.30313684224,0.47443393528688577,0.38588388525587153,1.0,0.06646525679758308,-6139.70063684223,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,adverse,337,883875.0,150149.415,125230.02097092212,125230.02097092212,0.3826696979169763,0.31485100889937834,1.0,0.05934718100890208,24919.394029077885,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,baseline,337,883875.0,150149.415,100184.0167767377,100184.0167767377,0.30613575833358103,0.25188080711950267,1.0,0.05934718100890208,49965.39822326231,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,severe,337,883875.0,150149.415,155139.98608415353,155139.98608415353,0.46499580284724273,0.39005009150779496,1.0,0.05934718100890208,-4990.571084153518,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,adverse,337,888675.0,152725.515,125505.31180437305,125505.31180437305,0.37775134594683846,0.3138387969714539,1.0,0.05637982195845697,27220.203195626964,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,baseline,337,888675.0,152725.515,100404.24944349844,100404.24944349844,0.3022010767574708,0.2510710375771631,1.0,0.05637982195845697,52321.265556501574,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,severe,337,888675.0,152725.515,156153.52021209084,156153.52021209084,0.4621399641922606,0.39047775924104444,1.0,0.05637982195845697,-3428.005212090822,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,341,896700.0,146443.9825,120087.8258196306,120087.8258196306,0.35938485972737166,0.2976043661812587,1.0,0.05865102639296188,26356.156680369415,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,341,896700.0,146443.9825,96070.26065570448,96070.26065570448,0.28750788778189734,0.23808349294500694,1.0,0.05865102639296188,50373.721844295535,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,341,896700.0,146443.9825,149663.98596237216,149663.98596237216,0.44029473162527594,0.3709006752224135,1.0,0.05865102639296188,-3220.003462372144,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,adverse,337,892675.0,144257.125,119825.92132206804,119825.92132206804,0.35553593636853303,0.2982942562076357,1.0,0.06231454005934718,24431.20367793196,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,baseline,337,892675.0,144257.125,95860.73705765443,95860.73705765443,0.2844287490948264,0.23863540496610855,1.0,0.06231454005934718,48396.387942345566,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,severe,337,892675.0,144257.125,150012.6111660804,150012.6111660804,0.43819382833574827,0.3734409030686928,1.0,0.06231454005934718,-5755.486166080402,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,343,917475.0,151285.9975,122813.14385069993,122813.14385069993,0.35027916982505375,0.29746652218970526,1.0,0.061224489795918366,28472.853649300072,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,343,917475.0,151285.9975,98250.51508055994,98250.51508055994,0.280223335860043,0.23797321775176425,1.0,0.061224489795918366,53035.48241944006,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,343,917475.0,151285.9975,153234.12725004702,153234.12725004702,0.4311564133245059,0.3711493858447176,1.0,0.061224489795918366,-1948.1297500470246,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,340,918825.0,150680.58,116500.38737136198,116500.38737136198,0.33435567980092823,0.28176176063356756,1.0,0.052941176470588235,34180.192628638004,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,340,918825.0,150680.58,93200.30989708958,93200.30989708958,0.26748454384074255,0.22540940850685406,1.0,0.052941176470588235,57480.27010291041,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,340,918825.0,150680.58,146709.7565050374,146709.7565050374,0.41452432816133306,0.3548245652026287,1.0,0.052941176470588235,3970.823494962591,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,adverse,343,922350.0,151054.22,117009.89881073302,117009.89881073302,0.33536751758734196,0.281912503233246,1.0,0.052478134110787174,34044.32118926698,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,baseline,343,922350.0,151054.22,93607.91904858642,93607.91904858642,0.2682940140698736,0.22553000258659683,1.0,0.052478134110787174,57446.30095141358,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,severe,343,922350.0,151054.22,146852.20423214164,146852.20423214164,0.4146140546531093,0.35381171098496383,1.0,0.052478134110787174,4202.015767858364,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,adverse,344,947850.0,153720.41,120927.95640881431,120927.95640881431,0.3255824175371115,0.2835140497120719,1.0,0.061046511627906974,32792.453591185695,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,baseline,344,947850.0,153720.41,96742.36512705145,96742.36512705145,0.26046593402968915,0.2268112397696575,1.0,0.061046511627906974,56978.04487294855,full_policy_loan_ifrs9_proxy
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,severe,344,947850.0,153720.41,151842.54097599068,151842.54097599068,0.4051705996714375,0.3559928984918867,1.0,0.061046511627906974,1877.8690240093274,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,332,842325.0,139165.3225,123379.29898535198,123379.29898535198,0.4089465943266965,0.32549932623090716,1.0,0.07228915662650602,15786.023514648026,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,332,842325.0,139165.3225,98703.66605278896,98703.66605278896,0.3271587939654227,0.2604000594987787,1.0,0.07228915662650602,40461.65644721105,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,332,842325.0,139165.3225,151783.93764614253,151783.93764614253,0.49308451790038593,0.4004364576780341,1.0,0.07228915662650602,-12618.615146142518,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,adverse,336,881000.0,148917.685,129958.2469470614,129958.2469470614,0.3943890813829241,0.32780488572849387,1.0,0.0625,18959.438052938596,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,baseline,336,881000.0,148917.685,103966.59755764912,103966.59755764912,0.31551126510633926,0.2622439085827951,1.0,0.0625,44951.08744235088,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,severe,336,881000.0,148917.685,160598.09296264558,160598.09296264558,0.47951024316252144,0.4050904097935316,1.0,0.0625,-11680.407962645579,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,adverse,335,879825.0,152414.13,129420.1775275989,129420.1775275989,0.3902889164179592,0.32688363538860044,1.0,0.056716417910447764,22993.9524724011,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,baseline,335,879825.0,152414.13,103536.14202207912,103536.14202207912,0.3122311331343674,0.2615069083108803,1.0,0.056716417910447764,48877.987977920886,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,severe,335,879825.0,152414.13,159779.42338819505,159779.42338819505,0.47590785336057184,0.4035636465286848,1.0,0.056716417910447764,-7365.293388195045,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,337,896325.0,147749.39,124454.23879244692,124454.23879244692,0.36649679071864427,0.308554347021813,1.0,0.05934718100890208,23295.15120755309,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,337,896325.0,147749.39,99563.74267394398,99563.74267394398,0.293198928549247,0.24684434942420808,1.0,0.05934718100890208,48185.64732605603,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,337,896325.0,147749.39,154102.76671733224,154102.76671733224,0.4466799145461455,0.382060739915971,1.0,0.05934718100890208,-6353.376717332227,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,adverse,335,881300.0,147887.265,122249.90911783784,122249.90911783784,0.3749866033264912,0.3082565127723889,1.0,0.05970149253731343,25637.35588216217,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,baseline,335,881300.0,147887.265,97799.92729427028,97799.92729427028,0.29998928266119296,0.2466052102179111,1.0,0.05970149253731343,50087.33770572973,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,severe,335,881300.0,147887.265,152027.04289780319,152027.04289780319,0.4575372840400776,0.3833403757020643,1.0,0.05970149253731343,-4139.777897803171,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,adverse,344,912700.0,150157.2875,127024.22320855869,127024.22320855869,0.36593482857954385,0.30927583168026174,1.0,0.06395348837209303,23133.06429144132,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,baseline,344,912700.0,150157.2875,101619.37856684695,101619.37856684695,0.2927478628636351,0.2474206653442093,1.0,0.06395348837209303,48537.908933153056,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,severe,344,912700.0,150157.2875,158011.65322019233,158011.65322019233,0.44966679272338267,0.38472335614767506,1.0,0.06395348837209303,-7854.36572019232,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,adverse,338,889025.0,143785.81,117062.42579975008,117062.42579975008,0.35548273192355895,0.2926112584004326,1.0,0.0650887573964497,26723.384200249915,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,baseline,338,889025.0,143785.81,93649.94063980006,93649.94063980006,0.28438618553884715,0.2340890067203461,1.0,0.0650887573964497,50135.86936019994,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,severe,338,889025.0,143785.81,146442.62229636178,146442.62229636178,0.4363854604899735,0.36605050425744007,1.0,0.0650887573964497,-2656.812296361779,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,adverse,340,911150.0,149076.425,119484.25537244024,119484.25537244024,0.3412151869609507,0.29141257476190713,1.0,0.052941176470588235,29592.16962755975,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,baseline,340,911150.0,149076.425,95587.40429795219,95587.40429795219,0.2729721495687606,0.23313005980952567,1.0,0.052941176470588235,53489.0207020478,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,severe,340,911150.0,149076.425,149583.7304821206,149583.7304821206,0.4219478488032046,0.36482279532488393,1.0,0.052941176470588235,-507.3054821206024,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,adverse,342,921125.0,151328.01,121664.5269797675,121664.5269797675,0.3378649423881793,0.2935167490955022,1.0,0.06140350877192982,29663.48302023251,full_policy_loan_ifrs9_proxy
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,baseline,342,921125.0,151328.01,97331.621583814,97331.621583814,0.2702919539105435,0.23481339927640174,1.0,0.06140350877192982,53996.388416186004,full_policy_loan_ifrs9_proxy
